testName=checkPrices --- url=test-simple-reservation.html --- startDate=1 --- endDate=2 --- qty=1 --- expected=1
testName=checkPrices --- url=test-simple-reservation.html --- startDate=1 --- endDate=3 --- qty=1 --- expected=2
testName=checkPrices --- url=test-simple-reservation.html --- startDate=1 --- endDate=3 --- qty=2 --- expected=4
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=2 --- qty=1 --- expected=10
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=3 --- qty=1 --- expected=20
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=4 --- qty=1 --- expected=25
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=5 --- qty=1 --- expected=35
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=6 --- qty=1 --- expected=45
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=7 --- qty=1 --- expected=50
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=8 --- qty=1 --- expected=50
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=9 --- qty=1 --- expected=60
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=10 --- qty=1 --- expected=70
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=11 --- qty=1 --- expected=75
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=12 --- qty=1 --- expected=85
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=13 --- qty=1 --- expected=95
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=14 --- qty=1 --- expected=100
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=15 --- qty=1 --- expected=100
testName=checkPrices --- url=test-simple-reservation22.html --- startDate=1 --- endDate=16 --- qty=1 --- expected=110
