#special price s4: 25-26 monthly
#product1 - 2 days $5 - s4
#product1 - 1 days $1 - any

#product2 - 1 days $5
#product2 - 1 weeks $20
#product2 - 1 months $40
#product2 - 1 days $10 - s4

#product3 - 1 hour $8
#product3 - 1 days $56


testName=checkPrices --- url=product-1.html --- startDate=1 --- endDate=2 --- qty=1 --- expected=1
testName=checkPrices --- url=product-1.html --- startDate=1 --- endDate=3 --- qty=1 --- expected=2
testName=checkPrices --- url=product-1.html --- startDate=1 --- endDate=4 --- qty=1 --- expected=3
testName=checkPrices --- url=product-1.html --- startDate=2015-01-25 --- endDate=2015-01-26 --- qty=1 --- expected=5
#
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=2 --- qty=1 --- expected=5
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=3 --- qty=1 --- expected=10
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=4 --- qty=1 --- expected=15
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=5 --- qty=1 --- expected=20
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=6 --- qty=1 --- expected=20
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=7 --- qty=1 --- expected=20
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=8 --- qty=1 --- expected=20
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=9 --- qty=1 --- expected=25
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=10 --- qty=1 --- expected=30
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=11 --- qty=1 --- expected=35
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=12 --- qty=1 --- expected=40
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=31 --- qty=1 --- expected=40
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=32 --- qty=1 --- expected=45
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=33 --- qty=1 --- expected=50
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=34 --- qty=1 --- expected=55
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=35 --- qty=1 --- expected=60
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=36 --- qty=1 --- expected=60
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=37 --- qty=1 --- expected=60
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=38 --- qty=1 --- expected=65
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=39 --- qty=1 --- expected=70
testName=checkPrices --- url=product-2.html --- startDate=1 --- endDate=40 --- qty=1 --- expected=80
#
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=2 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=3 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=4 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=5 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=6 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=7 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=8 --- qty=1 --- expected=20
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=9 --- qty=1 --- expected=23
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=10 --- qty=1 --- expected=26
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=11 --- qty=1 --- expected=29
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=12 --- qty=1 --- expected=32
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=13 --- qty=1 --- expected=35
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=14 --- qty=1 --- expected=38
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=15 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=16 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=17 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=18 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=19 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=30 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=31 --- qty=1 --- expected=40
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=32 --- qty=1 --- expected=45
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=33 --- qty=1 --- expected=50
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=39 --- qty=1 --- expected=80
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=40 --- qty=1 --- expected=90
testName=checkPrices --- url=product-3.html --- startDate=1 --- endDate=92 --- qty=1 --- expected=120


